image_path,y_true,y_pred,fold
data/raw/nuinsseg_human_22_original/human_tissue_image-muscle/human_muscle_8.png,11,11,3
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_01.png,12,12,3
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_14.png,12,12,3
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_16.png,12,12,3
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_22.png,12,12,3
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_25.png,12,12,3
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_30.png,12,12,3
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_32.png,12,12,3
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_40.png,12,12,3
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_48.png,12,12,3
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_11.png,13,13,3
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_14.png,13,13,3
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_20.png,13,13,3
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_25.png,13,13,3
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_31.png,13,13,3
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_32.png,13,13,3
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_35.png,13,13,3
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_40.png,13,13,3
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_42.png,13,5,3
data/raw/nuinsseg_human_22_original/human_tissue_image-peritoneum/human_peritoneum_10.png,14,16,3
data/raw/nuinsseg_human_22_original/human_tissue_image-peritoneum/human_peritoneum_3.png,14,14,3
data/raw/nuinsseg_human_22_original/human_tissue_image-peritoneum/human_peritoneum_7.png,14,14,3
data/raw/nuinsseg_human_22_original/human_tissue_image-pylorus/human_pylorus_1.png,15,15,3
data/raw/nuinsseg_human_22_original/human_tissue_image-pylorus/human_pylorus_12.png,15,15,3
data/raw/nuinsseg_human_22_original/human_tissue_image-rectum/human_rectum_11.png,16,0,3
data/raw/nuinsseg_human_22_original/human_tissue_image-rectum/human_rectum_6.png,16,0,3
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_02.png,17,17,3
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_03.png,17,17,3
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_11.png,17,17,3
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_14.png,17,17,3
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_20.png,17,17,3
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_23.png,17,17,3
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_34.png,17,17,3
data/raw/nuinsseg_human_22_original/human_tissue_image-testis/human_testis_1.png,18,18,3
data/raw/nuinsseg_human_22_original/human_tissue_image-testis/human_testis_12.png,18,5,3
data/raw/nuinsseg_human_22_original/human_tissue_image-testis/human_testis_5.png,18,18,3
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_04.png,19,19,3
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_09.png,19,19,3
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_11.png,19,19,3
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_16.png,19,19,3
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_30.png,19,19,3
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_33.png,19,19,3
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_37.png,19,19,3
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_40.png,19,19,3
data/raw/nuinsseg_human_22_original/human_tissue_image-tonsile/human_tonsile_4.png,20,20,3
data/raw/nuinsseg_human_22_original/human_tissue_image-tonsile/human_tonsile_7.png,20,20,3
data/raw/nuinsseg_human_22_original/human_tissue_image-umbilical-cord/human_umbilical_cord_04.png,21,21,3
data/raw/nuinsseg_human_22_original/human_tissue_image-umbilical-cord/human_umbilical_cord_09.png,21,21,3
data/raw/nuinsseg_human_22_original/human_tissue_image-bladder/human_bladder_01.png,0,0,4
data/raw/nuinsseg_human_22_original/human_tissue_image-bladder/human_bladder_08.png,0,0,4
data/raw/nuinsseg_human_22_original/human_tissue_image-brain/human_brain_1.png,1,1,4
data/raw/nuinsseg_human_22_original/human_tissue_image-brain/human_brain_8.png,1,3,4
data/raw/nuinsseg_human_22_original/human_tissue_image-cardia/human_cardia_11.png,2,2,4
data/raw/nuinsseg_human_22_original/human_tissue_image-cardia/human_cardia_8.png,2,2,4
data/raw/nuinsseg_human_22_original/human_tissue_image-cardia/human_cardia_9.png,2,19,4
data/raw/nuinsseg_human_22_original/human_tissue_image-cerebellum/human_cerebellum_2.png,3,3,4
data/raw/nuinsseg_human_22_original/human_tissue_image-cerebellum/human_cerebellum_5.png,3,17,4
data/raw/nuinsseg_human_22_original/human_tissue_image-epiglottis/human_epiglottis_10.png,4,4,4
data/raw/nuinsseg_human_22_original/human_tissue_image-epiglottis/human_epiglottis_5.png,4,21,4
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_02.png,5,5,4
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_06.png,5,5,4
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_08.png,5,5,4
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_24.png,5,5,4
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_27.png,5,5,4
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_28.png,5,5,4
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_30.png,5,5,4
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_35.png,5,5,4
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_39.png,5,5,4
data/raw/nuinsseg_human_22_original/human_tissue_image-jejunum/human_jejunum_05.png,6,6,4
data/raw/nuinsseg_human_22_original/human_tissue_image-jejunum/human_jejunum_07.png,6,6,4
data/raw/nuinsseg_human_22_original/human_tissue_image-kidney/human_kidney_07.png,7,7,4
data/raw/nuinsseg_human_22_original/human_tissue_image-kidney/human_kidney_10.png,7,7,4
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_02.png,8,8,4
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_16.png,8,8,4
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_23.png,8,8,4
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_27.png,8,8,4
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_28.png,8,8,4
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_31.png,8,8,4
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_37.png,8,8,4
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_38.png,8,5,4
data/raw/nuinsseg_human_22_original/human_tissue_image-lung/human_lung_1.png,9,9,4
data/raw/nuinsseg_human_22_original/human_tissue_image-lung/human_lung_10.png,9,3,4
data/raw/nuinsseg_human_22_original/human_tissue_image-lung/human_lung_6.png,9,9,4
data/raw/nuinsseg_human_22_original/human_tissue_image-melanoma/human_melanoma_06.png,10,14,4
data/raw/nuinsseg_human_22_original/human_tissue_image-melanoma/human_melanoma_11.png,10,10,4
data/raw/nuinsseg_human_22_original/human_tissue_image-muscle/human_muscle_10.png,11,1,4
data/raw/nuinsseg_human_22_original/human_tissue_image-muscle/human_muscle_9.png,11,11,4
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_08.png,12,12,4
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_09.png,12,12,4
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_28.png,12,12,4
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_34.png,12,12,4
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_37.png,12,12,4
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_38.png,12,12,4
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_43.png,12,12,4
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_45.png,12,12,4
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_47.png,12,12,4
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_01.png,13,13,4
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_04.png,13,9,4
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_09.png,13,13,4
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_15.png,13,13,4
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_17.png,13,13,4
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_21.png,13,13,4
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_24.png,13,13,4
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_28.png,13,13,4
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_39.png,13,13,4
data/raw/nuinsseg_human_22_original/human_tissue_image-peritoneum/human_peritoneum_5.png,14,14,4
data/raw/nuinsseg_human_22_original/human_tissue_image-peritoneum/human_peritoneum_6.png,14,14,4
data/raw/nuinsseg_human_22_original/human_tissue_image-pylorus/human_pylorus_10.png,15,15,4
data/raw/nuinsseg_human_22_original/human_tissue_image-pylorus/human_pylorus_7.png,15,15,4
data/raw/nuinsseg_human_22_original/human_tissue_image-pylorus/human_pylorus_8.png,15,2,4
data/raw/nuinsseg_human_22_original/human_tissue_image-rectum/human_rectum_10.png,16,16,4
data/raw/nuinsseg_human_22_original/human_tissue_image-rectum/human_rectum_12.png,16,16,4
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_07.png,17,17,4
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_10.png,17,17,4
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_12.png,17,17,4
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_26.png,17,17,4
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_29.png,17,17,4
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_31.png,17,7,4
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_33.png,17,17,4
data/raw/nuinsseg_human_22_original/human_tissue_image-testis/human_testis_2.png,18,18,4
data/raw/nuinsseg_human_22_original/human_tissue_image-testis/human_testis_3.png,18,16,4
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_06.png,19,19,4
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_08.png,19,19,4
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_12.png,19,19,4
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_17.png,19,12,4
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_20.png,19,19,4
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_21.png,19,19,4
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_24.png,19,19,4
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_31.png,19,19,4
data/raw/nuinsseg_human_22_original/human_tissue_image-tonsile/human_tonsile_10.png,20,20,4
data/raw/nuinsseg_human_22_original/human_tissue_image-tonsile/human_tonsile_3.png,20,20,4
data/raw/nuinsseg_human_22_original/human_tissue_image-tonsile/human_tonsile_6.png,20,20,4
data/raw/nuinsseg_human_22_original/human_tissue_image-umbilical-cord/human_umbilical_cord_06.png,21,21,4
data/raw/nuinsseg_human_22_original/human_tissue_image-umbilical-cord/human_umbilical_cord_08.png,21,21,4
